Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
350168,flybymidnight,danceedm,AU,Complicated - Avril Lavigne | Fly By Midnight Cover,18-01-2018 16:35:48,4,292,23,6225
1103501,promocionesfreddy,latin,AU,Brio Norteno EN VIVO DESDE EL VAQUEROS NIGHT CLUB,09-02-2016 19:41:48,0,128,7,6342
385924,GR6 EXPLODE,rbsoul,AU,MC Pedrinho - Casal Lindo (DG e Batidão Stronda),19-11-2018 15:10:01,3,1769,36,393655
1516341,Galantis,danceedm,AU,No Money (Curbi Remix),17-06-2016 00:00:00,70,3854,666,452296
188255,dias wiguna,all-music,AU,The Dissland - Bintang Jatuh Bohong.mp3,02-11-2017 04:20:03,0,1204,11,434
66160,Uptempo HC Channel,electronic,AU,R3T3P - Until You Die,23-03-2018 17:39:24,2,294,59,23477
1415199,Trap Sounds,trap,AU,susanoo - Thing From Below [Premiere],22-11-2016 17:19:55,28,1082,298,211419
955240,Neophyte Records,danceedm,AU,"Contest Winner: Neophyte, Tieum & Rob GEE - Coming At You Strong (D-ohmicyd﻿ Remix)",11-03-2014 17:54:58,54,1052,225,25451
1120493,Queen,rock,AU,Modern Times Rock 'n' Roll (Album Version),01-01-1991 00:00:00,0,0,0,70299
281123,DJ VITIN DO PC OFICIAL - Clique em Seguir,rbsoul,AU,MC'S SACI E SPENCER - VÊ SE ME ENTENDE - DJ VITIN DO PC - 2K18,28-10-2018 00:37:36,38,3515,267,39101
1096099,Post Malone,all-music,AU,I Fall Apart,09-12-2016 00:00:00,3379,857K,36.3K,1329383
681135,Maxximize On Air,danceedm,AU,Maxximize On Air - Mixed by Blasterjaxx - Episode #029,19-12-2014 22:06:17,17,383,119,22248
1251048,Selador Recordings,electronic,AU,Marc Depulse - Slapstick (David Granha Remix) PREVIEW SNIPPET,05-05-2016 09:26:20,13,205,35,13397
512221,Kam Bennett,all-music,AU,"""Jealous Over You"" (Instrumental) 146bpm [prod. Kam Bennett x NovatSwim]",04-07-2018 00:26:33,4,281,17,25760
600600,LIL UZI VERT,all-music,AU,Of Course We Ghetto Flowers Ft. Playboi Carti & Offset [Produced By Maaly Raw],31-07-2016 22:10:07,1253,259K,14.6K,1898325
551777,Kontrabandz,trap,AU,Exchange,10-06-2017 07:50:13,0,2,0,830
631686,Mad Decent,danceedm,AU,Lady Bee - Murda Dem,14-02-2013 02:32:55,59,1536,236,6059482
1322593,Sweet Musique,deephouse,AU,PREMIERE : ABE - Our Land [Sinners],25-10-2017 12:25:11,27,541,129,87682
494780,Jesse Bloch (Bootlegs & Mashups),danceedm,AU,Of Monsters And Men - Little Talks x Dirty Paws (Jesse Bloch Bootleg),30-08-2017 09:04:24,17,2730,199,66271
260412,Dj Kantik,danceedm,AU,Kantik - E Samba (Original Mix),06-05-2016 09:28:55,7,908,54,43844
386457,GR6 EXPLODE,rbsoul,AU,MC Yago - Reconciliação (Lyric Video),24-02-2018 03:54:28,4,4618,106,393655
414432,Hardstyle,danceedm,AU,Galactixx - Unfold,14-12-2016 18:12:11,5,273,59,119563
631793,Mad Decent,danceedm,AU,FAUX NO-Velma Kelly,27-06-2012 21:10:42,30,257,6,6059482
1403659,Touliver,all-music,AU,BIGDADDY - CHECK OUT DA BASS ( TLVR RMX ),10-07-2016 10:03:39,85,3031,400,127475
574854,LEGENDA FUNK,rbsoul,AU,MC Kelvinho - Nunca Chega ao Fim (Studio THG) Lançamento 2017,27-01-2017 01:12:18,2,569,46,183420
1137106,Radical Redemption,danceedm,AU,Brutal 5.0 (HQ Official),23-09-2015 16:55:53,83,7459,970,46437
1506435,WarfaceOfficial,danceedm,AU,[Free Release] Catatonic Overload - Goddamn (Warface Rmx),07-05-2012 20:53:07,6,233,33,37103
1102779,ZZZ Beats,trap,AU,Instrumental Estilo Boom Bap & Mexican (VENDIDO) | Prod. Fac Tual Clã,04-03-2017 13:23:14,3,28,2,1436
1188219,RhymeCloud - Punjabi Hindi Poetry,pop,AU,Mitti Da Bawa - Ustad Shujaat Khan - Shiv Kumar Batalvi,19-01-2019 19:04:29,0,2,1,321
385637,GR6 EXPLODE,rbsoul,AU,MC Hariel - Pra Te Ver (Luan Beat),15-01-2019 17:21:10,5,2660,46,393655
1428168,Tritonal,danceedm,AU,Tritonia 036,27-01-2014 16:36:50,67,1055,412,201030
309650,ElDeLaDelta,latin,AU,Pulmones Llenos De Wax - Enrique Gomez 2018 Exclusivo!,21-09-2018 00:56:17,0,48,3,1702
1007070,Noisia Radio,drumbass,AU,Noisia Radio S03E22,02-06-2017 16:01:40,140,1335,209,49537
209442,Diplo,danceedm,AU,"Diplo & Friends BBCR1xtra: Halloween Special - October 27th, 2012",29-10-2012 20:12:19,389,6372,463,7120051
599016,Lil Pump,all-music,AU,Nu Uh,22-02-2019 05:01:30,212,7682,243,1306969
539346,Kompakt,electronic,AU,Cosmocode feat. Voltague (Alican Mix),10-08-2018 12:58:54,2,61,7,165268
220850,Disciple ♛ ♜ ♞,dubstep,AU,Oolacile - Crypto,17-07-2018 18:25:01,128,5759,1031,141507
814964,Monstercat,danceedm,AU,Lil Hank - Stole Ur Girl Pt. 2,17-01-2019 18:00:25,19,769,84,1007396
627162,MOHAMED HALIM ✪,all-music,AU,اغنية محمد حليم - الله يسامحه || النسخة الأصلية,02-04-2016 20:47:16,10,14K,652,4459
706919,Mixmag,electronic,AU,Premiere: Rockwell 'Technoir' feat Breakage,19-11-2015 12:48:11,57,1826,322,1403057
1029282,Art of Dance,danceedm,AU,Mindcontroller 2017 | Re-live The Past | Millennium Room | Dr. Z-Vago,30-05-2017 11:57:56,0,104,16,28069
66735,Uptempo HC Channel,electronic,AU,Triax - Mad As Fuck,20-12-2015 15:21:42,0,89,14,23477
1032437,officialb2s,danceedm,AU,Sound Rush @ Euphoria 2014-01,12-01-2014 01:16:54,18,172,37,64073
340290,Gucci Mane,all-music,AU,Wasted (feat. Plies) (Remix),15-09-2009 00:00:00,0,20,1,799410
260149,jorell,trap,AU,EDC 2017 - The Pregame,02-06-2017 21:05:51,1,53,13,545
235292,DJ ARTHUZIIN,rbsoul,AU,MTG = RELAXA AMOR = DJ ARTHUZIIN & DJ SK,25-06-2018 19:02:44,35,982,147,7516
264915,DJMorenoAPP,latin,AU,DJ Moreno APP The Mixtape Vol.1,24-03-2017 13:37:44,1,277,16,3576
28013,Adventure Club,dubstep,AU,Superheroes Anonymous 9: Survival,26-06-2018 16:51:57,301,15.1K,2749,619215
407573,Adictos A Los Corridos✅,latin,AU,Ulices Chaidez Y Sus Plebes – Queria Que Lloraras,15-12-2018 14:54:31,0,18,0,3745
182995,Deep Root Records,electronic,AU,"Francis Mercier, Stavro T – Like A Ghost feat Jodi Ferguson (Wistful Dance Remix)",28-02-2018 13:17:24,3,86,44,86766
943922,M. Ward,rock,AU,Duet for Guitars #3,18-02-2003 00:00:00,0,3,0,29948
269244,DJ RayMambo,latin,AU,DJ RayMambo - Yiyo Sarante Mini Mix #1,24-04-2015 20:28:54,0,50,2,2997
1553204,YtMatch.com,pop,AU,cover Rindu Setengah mati ( D'MASIVE ),15-09-2018 16:50:23,0,2,0,553
651594,Manila Killa,electronic,AU,London Grammar - Strong (Manila Killa Remix),30-09-2014 04:53:07,636,47.8K,9052,114655
1528448,DAVE EAST,all-music,AU,For All My Niggas,05-10-2018 00:00:00,10,2198,97,150319
1237457,Sample Logic,rock,AU,Twister - Klaypex,15-12-2014 16:23:05,0,0,0,2295
75885,Atlantic Records,rock,AU,The Greatest Showman Ensemble - This Is Me [Instrumental],19-10-2018 04:49:49,1,46,1,341058
84853,Banda Sinaloense MS de Sergio Lizarraga,latin,AU,Mi Razón De Ser,01-01-2012 00:00:00,0,20,0,3643
706084,Mixmag,electronic,AU,In Session: Young Male,04-08-2017 14:41:41,49,794,122,1403057
1120143,Queen,rock,AU,You're My Best Friend (Remastered 2011),01-01-2011 00:00:00,2,607,0,70299
189283,DILLONFRANCIS,electronic,AU,Anywhere (A-Trak Remix) [feat. Will Heard],02-12-2016 00:00:00,0,807,196,6173714
326171,ezuworld,danceedm,AU,U Got It Bad,11-09-2018 21:17:17,0,22,2,185
81693,Aux London,deephouse,AU,The Weeknd - Call Out My Name (Trove Cover),12-04-2018 17:32:56,113,41.3K,1757,174650
627460,M83,electronic,AU,*,25-01-2005 00:00:00,0,12,2,571579
1457498,TWOLOUD,danceedm,AU,BIG BANG Radio Episode 005 :: PODCAST,03-04-2014 13:36:01,30,466,172,60805
573094,Legado 7,latin,AU,El Viaje (feat. OR),24-12-2017 00:00:00,0,6,0,1892
112477,Corridos Delux,latin,AU,T3r Elemento - Lo Que Pasará En El Presente Ft. Gustavo Palafox,15-11-2018 20:37:39,1,563,8,4366
1079614,Plasmapool,danceedm,AU,Mord Fustang - The Electric Dream,31-01-2011 12:06:17,32,123,11,13007
192894,Dim Mak Records,danceedm,AU,Lady Parts - Spirit Animal,12-04-2016 16:18:35,38,2144,410,559034
438097,HEXAGON,deephouse,AU,King Arthur - Pretty Young Money,28-10-2016 14:17:30,106,8273,1478,152245
1321797,Sweet Musique,deephouse,AU,PREMIERE : Ivory - Black Haired Sea (Original Mix) [Scatcity Records],21-01-2019 12:41:05,24,672,126,87682
1243076,Scantraxx,danceedm,AU,Devin Wild & Psyko Punkz - Never Surrender(teaser),03-10-2018 17:00:19,3,176,36,38858
502661,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet Funky Classics Ibiza 2017 (Miserable Mix),10-08-2017 13:33:44,1,38,8,4029
1144540,Resident Advisor,ambient,AU,RA.409 Legowelt,04-01-2016 15:09:23,2,170,17,143726
539428,Kompakt,electronic,AU,Kompakt Advent Drop - Kaito,24-12-2017 06:33:35,36,565,74,165268
1549123,Young M.A,all-music,AU,"""10 Bandz"" Freestyle",12-07-2015 20:18:43,133,50.5K,2621,170696
1476863,HUY NEWYORK,danceedm,AU,Đặt 4Củ__ Cắn Rứt 2018 - Linh Ku Ft Hùng Teddy Remix,19-02-2019 04:50:32,234,405,275,2397
1098749,Pouya .,all-music,AU,Sippin' 1994,26-11-2013 01:40:26,115,8586,1470,471482
943702,M. Ward,rock,AU,I'll Be Yr Bird,02-12-2014 00:00:00,0,3,0,29948
1393304,Beats In Space,electronic,AU,"Dukes Of Chutney ""Domino"" - BIS011",08-01-2014 19:07:17,4,333,52,90704
560921,L2Share♫55,all-music,AU,ONE - 해야해 (Heyahe),11-07-2017 09:13:28,12,8762,632,11839
280345,DJ VINICIN DO CONCÓRDIA,rbsoul,AU,"MC'S LAN , BRENIIN DA CS & GW - COME DPS JOGA FORA - DJ'S VINICIN DO CONCÓRDIA & MATHEUS HENRIQUE",27-02-2017 17:57:15,11,1164,108,27757
129104,CHOQUE URBANO,latin,AU,De La Ghetto - Haciendotelo,27-09-2018 16:31:46,1,343,15,1439
1469742,CorridosCulichi,latin,AU,El Doble F - Jessie Rincon,27-12-2017 09:24:03,2,1326,24,1112
693173,MELHORES PAGODES ✪,pop,AU,Perco A Linha - Imaginasamba (LANÇAMENTO 2018),04-06-2018 04:50:55,42,39.3K,592,13950
1280834,Soba,danceedm,AU,Thoughtless,08-07-2018 15:36:36,48,519,81,4087
1528539,DAVE EAST,all-music,AU,I'll Do Anything (feat. Floyd Miles),02-10-2015 00:00:00,0,160,5,150319
260532,Dj Kantik,danceedm,AU,Kantik - Ottoman Soul (Original),10-11-2014 09:58:55,10,4262,170,43844
340224,Gucci Mane,all-music,AU,Haterade (feat. Nicki Minaj & Pharrell),27-09-2010 00:00:00,2,148,19,799410
707093,Mixmag,electronic,AU,Premiere: Abstract Division 'Metropolis' (Function Remix),03-06-2015 16:20:18,18,737,188,1403057
907953,Morgan Page,danceedm,AU,Call My Name,24-09-2010 19:54:37,8,267,40,155645
446413,Hiderway,pop,AU,Cưới Anh Nha feat. DangNg,12-07-2018 11:33:59,0,6,2,1144
254768,Dj Carnage,trap,AU,MOROKOMBA!,13-04-2018 00:00:00,11,1162,160,597591
276559,Dj Thera,danceedm,AU,Bang Bang (ft. Yuna-X) (Knockout 2014 Dj Tool),09-04-2014 08:15:53,15,293,96,11104
573114,Legado 7,latin,AU,El Compa Angel (En Vivo),24-12-2016 00:00:00,0,7,0,1892
1549129,Young M.A,all-music,AU,HOT NIGGA REMIX!!! (FREESTYLE),21-08-2014 03:14:57,151,22K,1621,170696
1023162,octobersveryown,all-music,AU,Drake - The Motto (Album Version) [feat. Lil Wayne],01-01-2012 00:00:00,1,608,17,2389940
1457357,Two Friends Remixes,danceedm,AU,Red Hot Chili Peppers - Otherside (Two Friends Remix),18-09-2018 19:48:48,146,18.2K,2529,1768
1079278,Plasmapool,danceedm,AU,ACAY - Komodo (Sasha Plus Remix),03-07-2017 15:41:52,0,24,7,13007
192968,Dim Mak Records,danceedm,AU,Benasis - Bounce That,30-10-2015 23:19:12,67,5438,1190,559034
694102,Menor Menor,latin,AU,Falsas Promesas Remix (Mambo Version),22-11-2018 00:00:00,0,49,3,385
463735,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 205,26-08-2016 01:11:52,105,3079,515,195064
282387,Voldex,trap,AU,Rudy Zensky & Shwann - Phoenix (Lowkey & Voldex Remix),02-12-2015 09:29:08,5,36,5,8033
13895,DJ R7,rbsoul,AU,"MC Mingau, MC Alemao, MC Dricka, MC Kitinho - Jogando o Cherecao (DJ R7, DJ Deluca, DJ PH Da Serra)",04-10-2017 03:34:06,59,1927,237,131670
493654,Jay Eskar,danceedm,AU,Jay Eskar & Justin Petti - Eternal (Ft. ZEDION),26-01-2018 07:57:25,121,1354,232,12429
539269,Kompakt,electronic,AU,Leandro Fresco – Araña De Vidrio,26-11-2018 18:40:49,1,26,5,165268
76199,Atlantic Records,rock,AU,Death Cab for Cutie - Soul Meets Body,24-04-2014 16:43:58,0,83,3,341058
212347,Dirty Workz,danceedm,AU,Dr. Rude - Valhalla,29-05-2018 14:23:48,3,278,41,29446
472047,Trap Network,trap,AU,Duke Dumont - Ocean Drive (Kuga Remix),06-04-2016 22:02:52,199,978,350,50521
66138,Uptempo HC Channel,electronic,AU,FrenchFaces - Harder,16-04-2018 17:15:47,2,493,66,23477
705431,Mixmag,electronic,AU,Premiere: Denise Rabe 'Lucy’s Dream' (Orphx Remix),14-09-2018 17:51:19,12,563,91,1403057
111176,BrennanHeart,danceedm,AU,Define Yourself (I AM HARDSTYLE 2018 Anthem),22-03-2018 00:00:00,0,117,22,113060
1516384,Galantis,danceedm,AU,Galantis - Firebird,08-06-2015 15:52:43,340,72.7K,9914,452296
548260,KondZilla Records,rbsoul,AU,MC Hollywood - Putaria das braba,24-07-2017 21:09:26,1,136,12,102173
175594,DHA AM (Deep House London),electronic,AU,Full Premiere: Antwon Faulkner - Seven Trumpets (Original Mix),11-09-2015 12:31:30,7,332,63,143743
141016,COMETHAZINE,all-music,AU,PIPED UP (PROD. BY CHASETHEMONEY),08-12-2017 20:56:57,457,114K,5595,221603
1452846,TryHardNinja,electronic,AU,Farewell MW2 Song (Here Is The Bill),11-04-2015 20:30:50,5,170,10,40015
539747,Kompakt,electronic,AU,John Monkman & Pete Tong - P H Ø E N I X,06-08-2015 20:21:25,18,549,114,165268
1428138,Tritonal,danceedm,AU,Tritonia 061,11-08-2014 14:08:36,51,1115,405,201030
915455,MrSuicideSheep,classical,AU,Imagined Herbal Flows - Floating,05-08-2014 18:58:58,270,11.1K,2218,738781
193218,Dim Mak Records,danceedm,AU,03 150 BPM (Not Available Remix),06-03-2014 19:22:43,16,290,82,559034
256083,DJ GABRIEL DO BOREL,all-music,AU,MC BINZINHO - HOJE É O NOVO DIA DE PUTARIA [[ DJ GABRIEL DO BOREL ]],30-12-2017 18:09:55,40,11.4K,481,73750
1506369,WarfaceOfficial,danceedm,AU,[EOL025]Warface - Leviathan (Requiem Remix),02-05-2016 10:20:37,1,761,81,37103
257219,DJ GUI MARQUES,rbsoul,AU,MC KITINHO - PIQUE FAVELÃO - DJ GUI MARQUES,09-10-2018 21:05:42,60,5453,370,47883
1322717,Sweet Musique,deephouse,AU,Sweet ID #3 by Greven // Free Download,16-08-2017 08:45:36,22,72,32,87682
706034,Mixmag,electronic,AU,Premiere: Lock Eyes 'At Corsica',07-09-2017 14:58:28,5,437,70,1403057
153677,KHARFI,danceedm,AU,The Chainsmokers Ft. Charlee - Inside Out (Kharfi Remix),04-07-2016 10:49:31,153,6759,1597,19806
1493798,W. A. Production®,danceedm,AU,W. A. Production & Redhead Roman - Distortion Plugins / Tips FL Studio Tutorial,22-04-2016 21:19:57,92,94,49,423786
1362706,Team Generation (DJ B-Generation),trap,AU,Justin Bieber - Company Ft. DJ Swaggy & DJ B-Generation,25-10-2017 14:57:08,1,126,21,340
377418,GhostDragon,danceedm,AU,Lost Kings ft. Norma Jean Martine - When We Were Young (GhostDragon x Up2NoGood Remix),13-07-2018 17:03:20,15,139,48,2888
306594,EDM.com,electronic,AU,Best Night Ever - Fire Me Up (Nebbra Remix) [Premiere],14-11-2016 19:06:05,136,11.5K,2564,781602
1321772,Sweet Musique,deephouse,AU,PREMIERE : Madloch & Subnode - Shadow People (Charles Webster Remix) [Sound Avenue],11-02-2019 08:30:05,10,86,28,87682
251725,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,"MTG = PUTARIIA NO CABARÉ DOS MANDIOCAS DO MARTINS [ DJ BERTOLOSSI, DJ CROSS & DJ RD DO MARTINS ]",05-05-2016 02:33:15,1,151,20,23773
287828,Drop Central 💧,electronic,AU,KILLV - Warlock,26-04-2017 13:58:41,277,1323,409,57080
815714,Monstercat,danceedm,AU,Pegboard Nerds - Downhearted (MIU Remix) [feat. Jonny Rose],20-01-2016 22:56:49,24,1773,297,1007396
1315891,Stil vor Talent,electronic,AU,Several Definitions - Dancing With the Valkyrie (Kellerkind Remix) [Snippet],19-12-2017 16:16:20,7,169,30,128788
1259243,Fresh Music,pop,AU,Reynmen - Derdim Olsun (Official Video),26-01-2019 00:48:35,0,1,0,289
661759,Masters of Hardcore,danceedm,AU,Dyprax feat. MC Mozhard - The Pandemic [MOHDIGI232],06-04-2018 15:00:00,2,615,104,81613
1073732,partyomo,rbsoul,AU,Only U,12-08-2016 00:00:00,25,30.7K,2105,1274169
1064518,PAN,electronic,AU,PAN x NTS w/ Bill Kouligas & Puce Mary - 8th October 2018,17-10-2018 15:36:48,0,0,0,41510
1243529,Scantraxx,danceedm,AU,Frontliner - External Life (The Strangerz Remix) (#SSL029 Preview),17-07-2014 12:41:43,7,303,99,38858
1415196,Trap Sounds,trap,AU,Magic Flowers - Don't Stop [Exclusive],29-11-2016 18:59:16,20,373,90,211419
1277044,slushii,danceedm,AU,Fired Up,30-03-2018 04:16:53,38,3528,357,277843
1236351,RyanMcRandal♈,rbsoul,AU,Leandro Da Silva - So Excited (Calippo Remix),09-05-2018 15:52:47,2,548,56,560
707529,Mixmag,electronic,AU,Premiere: Copy Paste Soul 'The Fall' (Laurent Garnier Remix),13-08-2014 16:35:07,36,1081,302,1403057
816176,Monstercat,danceedm,AU,Televisor - Neon,07-07-2014 21:20:44,722,15.6K,3629,1007396
1026259,ODESZA,electronic,AU,For Us (feat. Briana Marela),05-09-2014 00:00:00,50,13.6K,2035,713303
706401,Mixmag,electronic,AU,Premiere: Khen 'Baby Steps',23-02-2017 18:43:51,13,505,126,1403057
97910,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"""Soul"" - Free Weed Smoking Rap Beat Instrumental Hip Hop 2019 - Beast Inside Beats",21-12-2014 14:04:29,58,3147,110,24429
212937,Dirty Workz,danceedm,AU,Stereotuners - Pirates (Official HQ Preview),01-04-2014 16:10:01,10,416,140,29446
707590,Mixmag,electronic,AU,Premiere: Douglas Greed 'Driven' (Seth Troxler Remix),09-07-2014 15:49:55,53,2212,566,1403057
474095,J. Cole,all-music,AU,I'm A Fool,17-09-2012 17:08:07,216,23.5K,2928,2077708
958836,Nettwerk Music Group,folksingersongwriter,AU,WILD - Summer,10-07-2018 16:23:56,3,199,26,41613
130872,ChrisTravis,all-music,AU,In My World (Interlude) (Prod. Dylan Kelly),01-03-2017 08:36:48,21,3981,424,270029
1550831,Young Thug,all-music,AU,Amazing (feat. Jacquees),16-04-2015 00:00:00,10,3045,163,765191
112500,Corridos Delux,latin,AU,Corta Porta - Abraham Vazquez,30-10-2018 03:00:01,0,458,5,4366
1384440,Tiësto,danceedm,AU,Louder Than Boom (Bart B More Remix),23-07-2013 00:00:00,1,6,0,1841531
213057,Dirty Workz,danceedm,AU,Audiofreq ft. Kutski - Vermin (Official HQ Preview),23-04-2013 16:01:17,2,49,11,29446
599849,LIL TEXAS,electronic,AU,DUFFEL BAGS (LETTUCE RIDDIM),05-05-2015 17:28:12,43,2112,394,21351
705970,Mixmag,electronic,AU,Premiere: Grizzle 'Consort',16-10-2017 10:26:07,5,181,35,1403057
1516445,Galantis,danceedm,AU,You (Ivan Gough & Jebu Remix),26-05-2014 00:00:00,0,9,1,452296
942,GUAPOTREY👽,all-music,AU,Slimeball Mk-Slatt talk,19-12-2018 02:06:45,19,914,20,678
241958,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Liro Shaq El Sofoke - Con La Careta De Chucky - Intro-Outro - 117.Bpm - Dj Mago Flow,30-08-2018 00:40:41,187,258,183,6084
624195,♤♡♢♧El Fran Rt♤♡♢♧,latin,AU,Si Vieras Como Me Duele - Bronco El Gigante De America (Estreno 2016),26-11-2015 15:49:00,1,683,23,3243
458337,Tchami,electronic,AU,"Tchami & Malaa ""No Redemption"" B2B at TomorrowLand 2018",25-07-2018 16:30:04,99,5627,883,496143
1027574,Offing,rock,AU,도기도기 (Doggydoggy),29-05-2018 13:10:11,20,744,47,5418
539752,Kompakt,electronic,AU,The Orb - God's Mirrorball,22-06-2015 10:16:39,1,45,8,165268
1403798,Touliver,all-music,AU,I'm a HeartBreaker ( ft JustaTee ),30-08-2011 09:08:27,61,543,81,127475
92494,Barong Family,danceedm,AU,Cesqeaux & The Galaxy - P.S.A.,12-08-2016 14:00:49,36,5479,780,157004
473077,Ivy Lab,electronic,AU,Delirious(clip),30-10-2015 11:44:54,9,363,38,66412
1128500,R3HAB,danceedm,AU,Taylor Swift - Wildest Dreams (R3hab Remix),17-10-2015 11:36:41,2203,259K,21.5K,3867028
147390,Corey Nyell,rbsoul,AU,Imagine (Ariana Grande Cover),17-12-2018 04:08:02,0,41,3,879
1225920,Robin Schulz,danceedm,AU,Robin Schulz - Speechless (feat. Erika Sirola) (Gil Glaze & Twenty Feet Down Remix),11-01-2019 00:00:00,3,120,22,422612
29549,AERO CHORD,trap,AU,Boundless,06-10-2014 18:27:04,479,18.5K,3532,189157
326883,FACT,electronic,AU,Danny L Harle - The Clockmans Challenge,19-07-2017 13:15:39,38,577,65,147595
338961,DJ CAIO DO JURAMENTO,rbsoul,AU,"QUERO VER PEGA OS PITBULL DO BAZUCA [[ DJS CAIO,DALO,LUCAS]] JURAMENTO",30-07-2018 22:50:54,0,558,39,15124
1032514,officialb2s,danceedm,AU,Pavo @ Remember,18-08-2013 09:04:30,39,429,78,64073
108025,blake skowron,electronic,AU,Cold,05-07-2018 23:12:40,97,1753,222,14538
66578,Uptempo HC Channel,electronic,AU,MBK - Not Gonna Die Today,22-08-2016 18:27:08,0,452,74,23477
294601,EATBRAIN,drumbass,AU,Gydra - Problem (Eatbrain047),08-11-2017 13:28:21,70,3476,463,52808
1553254,YtMatch.com,pop,AU,slank feat dipha barus - non political - ASIAN GAMES 2018,19-08-2018 07:01:46,0,103,0,553
551747,Kontrabandz,trap,AU,Angel,28-03-2018 15:46:34,0,1,0,830
1410593,Trap,trap,AU,Ruxell & Atman - Juggernaut,10-02-2016 21:43:09,61,2860,561,711547
983424,NCS,danceedm,AU,NCS: Colors [Album Mix],16-09-2017 15:10:21,555,10.5K,1010,1172518
76075,Atlantic Records,rock,AU,Someone Like You,22-08-2014 19:47:21,2,54,6,341058
1384292,Tiësto,danceedm,AU,Light Years Away (Extended Radio Edit) [feat. DBX],28-11-2014 00:00:00,1,10,0,1841531
313302,enjoii,electronic,AU,MYSTXRIVL x ENJOII - NEON,17-05-2018 17:25:41,67,1198,222,6190
967411,Nick Vanelli,trap,AU,V V S,18-11-2018 23:49:23,0,35,9,1892
35031,Trap Nation,electronic,AU,Serion - Falling,05-06-2018 16:41:24,36,1908,184,1092474
1286992,Steve Aoki,all-music,AU,Steve Aoki & Chris Lake & Tujamo - Boneless,10-07-2013 21:14:37,4492,138K,30.6K,4127975
962940,Thissongissick.com,trap,AU,ODESZA - White Lies (feat. Jenni Potts) (Attom Remix) [Free Download],14-05-2015 00:29:41,34,11.2K,2121,772688
1405425,lil tracy,all-music,AU,lil tracy - like a farmer (prod. gren8),08-05-2018 15:52:44,790,60.4K,5668,190105
383922,Good Enuff,danceedm,AU,Matroda - Dat Vibe Pt. 2,14-06-2017 16:22:37,89,11.7K,1777,58988
477442,Jack Ü,danceedm,AU,Beats Knockin (feat. Fly Boi Keno),24-02-2015 00:00:00,881,76.2K,10.9K,513882
1138921,Raider,danceedm,AU,Your Face (feat. ÊMIA),28-06-2017 10:58:46,83,3134,909,6585
314662,Ensis Records,danceedm,AU,BLKWHT - Never Give Up (OUT NOW)[Premiered By DANNIC ],15-08-2016 14:36:28,30,380,157,28981
1023086,octobersveryown,all-music,AU,Drake - Know Yourself,12-02-2015 00:00:00,5,1214,58,2389940
631128,Mad Decent,danceedm,AU,Poppy - Interlude 1,31-10-2018 04:02:23,4,123,5,6059482
407603,Adictos A Los Corridos✅,latin,AU,Arsenal Efectivo – De Las Playas Al Desierto,30-11-2018 16:23:45,0,20,0,3745
115615,TRAP CORRIDO$,latin,AU,El De Las Dos Pistolas - Abraham Vazquez Ft T3r Elemento & Los De La O,07-02-2019 17:43:28,2,256,6,872
1321504,SWATTREX,danceedm,AU,swattrex - trippy kid (trap & bass )( Free dowmload ),11-08-2018 10:43:22,42,951,357,2978
65876,Uptempo HC Channel,electronic,AU,YunKe - Drop This Fucking Shit,23-12-2018 17:12:16,2,240,34,23477
706542,Mixmag,electronic,AU,Premiere: Livio & Roby vs Enzo Siragusa 'SN Model',04-10-2016 17:08:23,10,722,124,1403057
1366476,༄ Tha Trickaz ☁,electronic,AU,Jogging & Rap feat. Tha Shadowhuntaz,09-06-2011 18:14:27,22,228,41,114112
1176218,Revealed Recordings,danceedm,AU,DOMENO & D3FAI - Game Time,23-01-2019 09:19:41,67,1487,364,449978
915195,MrSuicideSheep,classical,AU,ODESZA - White Lies (feat. Jenni Potts) (Attom Remix),29-04-2015 16:28:52,46,6788,1447,738781
1064044,DJ MeccaNB (PCV),latin,AU,Guitarra De Lolo - Kumbre Con K (Mecca Intro & Outro Edit),27-11-2018 00:12:36,0,505,29,282
115641,TRAP CORRIDO$,latin,AU,Fuerza Regida - Manuelito (Corridos 2018),26-12-2018 18:23:42,0,413,11,872
76141,Atlantic Records,rock,AU,The Big Bang (DJ Paige Remix),24-06-2014 22:33:57,0,1,1,341058
1139911,galaxy music ✪,pop,AU,06 - Ezay Hanergaa' - ازاى هنرجع,19-07-2016 17:05:44,21,49.3K,1634,16641
97111,beartrap sound,rbsoul,AU,90210 ft. G-Eazy,15-02-2015 18:06:13,825,248K,33.6K,476776
915324,MrSuicideSheep,classical,AU,La Mar - Anchor (Mazde Remix),28-12-2014 19:23:45,74,7086,1466,738781
123817,Captain Hook,electronic,AU,Captain Hook - Origin [sample] - Origin - out now!,05-11-2018 13:30:07,15,446,65,161447
981856,Nitti Gritti,electronic,AU,The Persistence Of Memory,18-06-2018 04:00:36,26,405,61,47199
907806,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 110,30-07-2012 18:49:24,29,182,5,155645
